,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
910,910,Clarke,2018-10-31,1370.88,1347.77,1417.92,1436.58,1364.09,1294.42,1335.61,1414.84,1487.74,1410.19,1403.99,1447.27
911,911,Clarke,2018-11-30,1327.01,1411.8,1412.45,1433.27,1353.75,1297.74,1339.94,1419.07,1480.53,1392.37,1407.89,1450.72
912,912,Clarke,2018-12-31,1404.14,1438.64,1441.67,1427.46,1380.85,1303.55,1346.1,1424.96,1478.07,1416.58,1414.55,1457.07
913,913,Clarke,2019-01-31,1376.33,1435.76,1415.23,1419.06,1325.76,1308.12,1350.97,1429.07,1484.44,1451.45,1419.02,1462.05
914,914,Clarke,2019-02-28,1359.43,1410.49,1435.55,1365.57,1336.12,1316.91,1360.11,1459.55,1478.26,1430.0,1427.57,1478.78
915,915,Clarke,2019-03-31,1367.97,1403.34,1453.43,1407.56,1338.99,1324.63,1366.59,1463.79,1476.1,1413.97,1445.09,1485.1
916,916,Clarke,2019-04-30,1363.23,1412.39,1451.65,1357.95,1339.5,1335.16,1375.35,1470.25,1477.71,1460.47,1454.41,1492.51
917,917,Clarke,2019-05-31,1418.46,1429.39,1517.96,1367.54,1376.4,1343.67,1382.39,1474.96,1565.55,1443.73,1447.34,1497.13
918,918,Clarke,2019-06-30,1407.44,1474.94,1465.25,1367.36,1384.98,1351.88,1389.17,1495.58,1549.6,1477.36,1474.65,1502.74
919,919,Clarke,2019-07-31,1440.57,1440.93,1473.1,1428.81,1384.33,1359.0,1405.26,1500.39,1561.87,1460.17,1471.73,1507.99
920,920,Clarke,2019-08-31,1423.4,1455.63,1440.95,1407.68,1406.99,1378.82,1414.14,1507.11,1534.23,1467.77,1471.7,1515.67
921,921,Clarke,2019-09-30,1422.48,1454.64,1467.12,1414.19,1373.94,1384.35,1421.22,1511.65,1554.81,1472.04,1484.74,1520.42
922,922,Clarke,2019-10-31,1404.11,1441.87,1497.97,1500.37,1423.85,1391.91,1429.59,1518.83,1555.82,1495.07,1481.44,1527.56
923,923,Clarke,2019-11-30,1463.59,1461.72,1519.83,1493.92,1416.07,1396.63,1435.73,1522.87,1546.22,1482.64,1499.36,1532.5
924,924,Clarke,2019-12-31,1447.82,1500.0,1523.19,1491.36,1419.36,1403.78,1444.53,1529.71,1554.62,1534.96,1509.02,1541.26
925,925,Clarke,2020-01-31,1450.4,1511.78,1530.97,1438.11,1405.53,1409.01,1450.74,1544.34,1558.07,1511.46,1515.08,1547.3
926,926,Clarke,2020-02-29,1494.56,1527.41,1593.2,1441.1,1426.17,1417.77,1443.74,1538.82,1561.02,1543.78,1523.65,1563.73
927,927,Clarke,2020-03-31,1533.57,1520.56,1631.52,1418.17,1417.64,1408.13,1467.11,1554.01,1560.35,1500.37,1542.37,1569.98
928,928,Clarke,2020-04-30,1502.37,1531.38,1647.47,1421.18,1422.09,1445.29,1458.77,1544.34,1538.05,1529.02,1577.95,1576.38
929,929,Clarke,2020-05-31,1503.99,1539.56,1608.91,1439.37,1425.43,1453.27,1466.15,1524.43,1558.59,1535.64,1576.85,1580.52
930,930,Clarke,2020-06-30,1453.58,1564.23,1581.32,1481.19,1422.76,1476.74,1473.79,1574.95,1621.26,1573.39,1565.05,1586.63
931,931,Clarke,2020-07-31,1535.68,1578.1,1587.1,1492.56,1463.28,1468.38,1510.11,1579.68,1617.08,1552.21,1570.91,1591.68
932,932,Clarke,2020-08-31,1529.58,1559.89,1600.55,1510.49,1436.96,1487.03,1497.7,1598.81,1597.84,1586.91,1575.98,1596.52
933,933,Clarke,2020-09-30,1552.38,1556.94,1597.64,1455.51,1484.18,1462.34,1502.03,1594.62,1602.16,1561.38,1579.9,1598.67
934,934,Clarke,2020-10-31,1514.6,1580.0,1582.53,1512.62,1496.19,1492.05,1524.96,1586.99,1594.89,1564.93,1584.82,1601.44
935,935,Clarke,2020-11-30,1575.11,1591.21,1546.14,1520.16,1468.32,1467.54,1539.65,1589.19,1606.09,1568.62,1587.58,1633.4
936,936,Clarke,2020-12-31,1570.62,1625.38,1604.84,1485.33,1470.27,1471.57,1529.52,1602.39,1606.43,1576.36,1592.72,1604.82
937,937,Clarke,2021-01-31,1574.22,1620.0,1625.9,1477.43,1473.25,1514.23,1532.06,1617.81,1571.65,1578.05,1595.08,1638.42
938,938,Clarke,2021-02-28,1614.54,1624.38,1617.05,1476.7,1478.81,1506.81,1544.12,1640.66,1605.01,1584.01,1601.3,1652.26
939,939,Clarke,2021-03-31,1563.07,1639.05,1602.34,1477.7,1511.83,1476.6,1546.03,1622.5,1619.97,1589.51,1619.74,1650.03
940,940,Clarke,2021-04-30,1620.57,1651.09,1618.11,1494.89,1518.28,1489.43,1528.55,1606.88,1595.13,1611.45,1628.3,1655.32
941,941,Clarke,2021-05-31,1595.25,1607.49,1656.65,1529.47,1532.31,1481.44,1562.51,1610.69,1632.17,1617.15,1641.9,1628.99
942,942,Clarke,2021-06-30,1558.49,1658.11,1696.78,1544.3,1523.79,1564.22,1570.22,1629.12,1671.13,1624.53,1640.31,1618.27
943,943,Clarke,2021-07-31,1690.86,1668.33,1658.67,1506.75,1526.33,1566.42,1584.95,1631.98,1658.97,1629.22,1644.53,1651.41
944,944,Clarke,2021-08-31,1572.19,1658.38,1585.78,1540.61,1541.44,1569.26,1590.56,1634.73,1608.61,1661.13,1648.95,1624.39
945,945,Clarke,2021-09-30,1619.34,1630.15,1634.25,1547.25,1533.14,1563.2,1595.45,1637.67,1620.5,1636.35,1654.76,1645.43
946,946,Clarke,2021-10-31,1678.23,1665.61,1669.27,1589.5,1578.08,1564.58,1599.11,1641.15,1576.87,1664.84,1660.74,1655.06
947,947,Clarke,2021-11-30,1628.05,1679.38,1663.89,1576.78,1528.2,1591.83,1598.69,1640.49,1640.41,1638.69,1662.92,1650.49
948,948,Clarke,2021-12-31,1658.47,1701.47,1618.99,1564.56,1541.92,1588.56,1599.16,1640.82,1589.46,1642.09,1667.08,1657.78
949,949,Clarke,2022-01-31,1656.71,1665.84,1685.26,1551.69,1586.23,1611.0,1604.54,1639.52,1612.51,1644.53,1669.65,1680.6
950,950,Clarke,2022-02-28,1670.98,1678.65,1644.42,1550.61,1529.24,1614.18,1609.43,1643.05,1640.61,1652.32,1668.26,1658.98
951,951,Clarke,2022-03-31,1691.61,1691.15,1673.89,1552.32,1555.79,1617.12,1615.71,1650.65,1660.63,1629.82,1669.21,1664.4
952,952,Clarke,2022-04-30,1660.34,1700.77,1681.69,1556.93,1583.76,1569.49,1626.49,1656.36,1644.29,1602.89,1692.87,1675.28
953,953,Clarke,2022-05-31,1621.95,1705.9,1675.83,1558.0,1514.06,1642.76,1633.85,1660.5,1654.49,1618.19,1699.09,1680.7
954,954,Clarke,2022-06-30,1719.12,1712.07,1681.94,1556.49,1537.33,1605.64,1641.21,1665.3,1676.69,1692.66,1705.48,1685.36
955,955,Clarke,2022-07-31,1741.83,1722.14,1682.62,1591.91,1595.65,1667.91,1647.23,1668.37,1666.54,1705.25,1712.04,1689.66
956,956,Clarke,2022-08-31,1703.39,1727.95,1720.83,1601.77,1619.3,1690.87,1654.96,1673.11,1685.87,1702.82,1695.08,1695.51
957,957,Clarke,2022-09-30,1757.43,1689.15,1727.35,1611.68,1581.2,1634.62,1664.58,1679.14,1683.21,1707.32,1719.65,1704.33
958,958,Clarke,2022-10-31,1741.74,1735.98,1743.82,1620.98,1621.88,1581.1,1675.27,1686.65,1627.18,1740.89,1730.16,1714.01
959,959,Carroll,2018-03-31,1335.46,1336.97,1359.3,1323.19,1283.65,1255.92,1292.25,1370.81,1433.07,1376.62,1373.67,1418.13
960,960,Carroll,2018-04-30,1324.59,1319.62,1364.63,1326.58,1298.49,1261.45,1297.15,1375.33,1458.58,1384.57,1379.04,1422.32
961,961,Carroll,2018-05-31,1344.0,1361.17,1369.53,1325.39,1332.76,1265.9,1302.35,1379.98,1491.36,1374.8,1377.43,1426.24
962,962,Carroll,2018-06-30,1361.25,1347.39,1375.57,1345.54,1333.82,1269.46,1307.23,1394.46,1441.37,1379.71,1374.47,1430.37
963,963,Carroll,2018-07-31,1331.7,1351.13,1380.32,1354.25,1334.69,1267.76,1321.2,1401.14,1508.36,1378.07,1390.92,1434.7
964,964,Carroll,2018-08-31,1324.25,1355.02,1386.5,1356.12,1332.65,1283.03,1325.84,1403.39,1494.18,1402.47,1406.08,1439.13
965,965,Carroll,2018-09-30,1438.06,1390.14,1390.18,1352.85,1357.22,1313.58,1330.23,1407.34,1486.64,1404.06,1409.31,1442.14
966,966,Carroll,2018-10-31,1337.91,1373.62,1394.22,1442.02,1337.89,1317.21,1333.6,1411.3,1504.83,1415.51,1413.31,1445.26
967,967,Carroll,2018-11-30,1330.25,1351.45,1429.54,1432.79,1325.95,1319.91,1336.52,1414.3,1486.84,1418.17,1389.94,1447.58
968,968,Carroll,2018-12-31,1326.86,1372.11,1433.33,1427.08,1363.64,1301.64,1339.92,1419.05,1480.29,1397.23,1393.5,1451.06
969,969,Carroll,2019-01-31,1389.01,1425.86,1415.33,1419.5,1333.5,1304.85,1342.86,1421.26,1478.11,1398.99,1403.12,1454.27
970,970,Carroll,2019-02-28,1344.6,1441.25,1421.17,1369.19,1337.15,1310.77,1349.29,1450.3,1487.62,1404.47,1409.02,1468.33
971,971,Carroll,2019-03-31,1303.01,1405.51,1465.14,1369.19,1338.75,1316.56,1354.41,1453.57,1475.6,1408.79,1464.54,1473.2
972,972,Carroll,2019-04-30,1462.49,1393.08,1454.02,1370.1,1345.08,1324.25,1361.35,1458.78,1475.34,1428.8,1426.94,1479.04
973,973,Carroll,2019-05-31,1355.44,1397.11,1477.25,1373.2,1377.52,1330.21,1367.03,1441.04,1543.44,1455.25,1431.22,1482.78
974,974,Carroll,2019-06-30,1381.12,1415.42,1445.78,1386.31,1380.04,1335.55,1372.7,1482.29,1543.99,1459.31,1458.37,1487.52
975,975,Carroll,2019-07-31,1398.3,1408.78,1471.2,1442.81,1386.6,1340.97,1388.01,1486.89,1563.15,1468.7,1441.41,1492.6
976,976,Carroll,2019-08-31,1430.95,1409.18,1439.51,1410.62,1351.83,1357.44,1393.84,1490.96,1493.88,1471.23,1458.78,1497.88
977,977,Carroll,2019-09-30,1474.8,1429.66,1466.18,1372.49,1386.15,1361.47,1399.51,1494.73,1545.71,1470.17,1463.61,1501.94
978,978,Carroll,2019-10-31,1377.3,1437.38,1513.31,1488.71,1387.11,1366.58,1405.2,1481.59,1540.75,1452.99,1469.75,1506.78
979,979,Carroll,2019-11-30,1399.47,1430.32,1506.2,1470.93,1417.33,1370.52,1409.65,1502.66,1534.25,1456.17,1474.45,1510.65
980,980,Carroll,2019-12-31,1476.3,1479.97,1494.72,1476.91,1397.87,1376.33,1415.5,1506.96,1531.12,1484.67,1480.98,1516.51
981,981,Carroll,2020-01-31,1415.39,1478.52,1524.14,1423.84,1400.18,1381.45,1420.25,1509.48,1528.84,1468.53,1485.31,1521.08
982,982,Carroll,2020-02-29,1478.71,1480.64,1523.0,1429.65,1405.71,1390.08,1428.02,1515.52,1530.1,1476.18,1498.18,1536.52
983,983,Carroll,2020-03-31,1462.98,1521.66,1482.54,1430.59,1400.29,1398.27,1433.36,1518.94,1531.85,1482.61,1498.97,1541.44
984,984,Carroll,2020-04-30,1487.27,1486.05,1510.17,1426.77,1403.59,1407.03,1440.23,1523.86,1526.38,1503.78,1522.31,1546.55
985,985,Carroll,2020-05-31,1498.54,1515.47,1575.84,1434.42,1428.94,1414.2,1447.52,1528.45,1600.17,1535.68,1521.94,1551.1
986,986,Carroll,2020-06-30,1506.26,1503.69,1556.11,1422.61,1409.94,1420.29,1455.5,1549.46,1607.84,1515.19,1528.3,1556.91
987,987,Carroll,2020-07-31,1525.26,1533.3,1557.1,1443.37,1411.03,1446.18,1473.71,1567.85,1603.87,1546.43,1534.58,1563.24
988,988,Carroll,2020-08-31,1474.25,1516.65,1595.31,1492.31,1427.45,1446.1,1495.91,1560.74,1600.23,1550.48,1542.01,1571.03
989,989,Carroll,2020-09-30,1542.63,1512.44,1592.45,1440.42,1451.36,1468.9,1474.57,1578.47,1591.03,1518.56,1549.26,1576.63
990,990,Carroll,2020-10-31,1515.51,1536.7,1556.49,1484.96,1456.15,1488.26,1499.24,1566.19,1587.14,1574.19,1558.21,1583.09
991,991,Carroll,2020-11-30,1501.51,1556.47,1638.3,1473.67,1475.18,1471.27,1509.13,1571.88,1571.31,1547.6,1565.72,1588.44
992,992,Carroll,2020-12-31,1532.34,1577.74,1553.21,1491.22,1468.39,1470.5,1524.24,1553.21,1571.53,1567.35,1576.72,1597.17
993,993,Carroll,2021-01-31,1545.0,1590.22,1614.58,1460.39,1439.75,1497.04,1531.89,1595.75,1563.11,1543.7,1584.98,1634.71
994,994,Carroll,2021-02-28,1564.11,1626.57,1600.08,1460.34,1446.84,1485.15,1540.87,1600.47,1584.73,1550.68,1594.64,1651.51
995,995,Carroll,2021-03-31,1552.3,1633.52,1583.63,1460.86,1512.14,1545.9,1524.17,1599.94,1592.93,1558.03,1626.89,1658.86
996,996,Carroll,2021-04-30,1538.52,1644.99,1663.3,1465.39,1500.39,1560.18,1571.47,1609.28,1578.21,1583.22,1609.9,1632.84
997,997,Carroll,2021-05-31,1574.73,1652.36,1679.07,1469.16,1501.41,1557.31,1574.27,1617.05,1633.53,1567.89,1641.87,1645.07
998,998,Carroll,2021-06-30,1562.97,1629.13,1649.98,1470.3,1483.07,1555.06,1582.96,1637.15,1585.54,1585.99,1659.22,1648.97
999,999,Carroll,2021-07-31,1603.79,1662.64,1624.21,1477.15,1488.93,1552.14,1603.82,1644.56,1633.53,1665.78,1663.41,1663.02
1000,1000,Carroll,2021-08-31,1612.81,1702.98,1652.92,1480.75,1500.09,1643.98,1616.17,1652.59,1556.62,1622.01,1675.76,1673.16
1001,1001,Carroll,2021-09-30,1621.82,1702.38,1665.42,1478.06,1525.5,1640.63,1631.77,1662.42,1586.04,1601.25,1686.03,1684.38
1002,1002,Carroll,2021-10-31,1655.27,1680.32,1666.08,1516.07,1557.39,1639.12,1646.47,1672.19,1615.15,1647.0,1720.81,1695.46
1003,1003,Carroll,2021-11-30,1669.37,1703.07,1706.73,1508.08,1541.61,1636.15,1652.91,1680.14,1643.78,1686.29,1694.41,1707.16
1004,1004,Carroll,2021-12-31,1686.3,1733.04,1668.06,1505.76,1548.31,1581.97,1677.18,1688.85,1585.78,1705.2,1717.59,1720.01
1005,1005,Carroll,2022-01-31,1692.27,1798.84,1709.77,1513.11,1592.44,1645.86,1694.18,1700.06,1564.63,1558.48,1730.84,1734.01
1006,1006,Carroll,2022-02-28,1724.98,1815.42,1729.51,1533.51,1599.04,1658.68,1713.44,1714.63,1626.2,1627.09,1761.59,1749.83
1007,1007,Carroll,2022-03-31,1711.32,1824.48,1730.28,1562.39,1660.23,1665.35,1731.0,1728.46,1695.76,1701.01,1772.86,1765.42
1008,1008,Carroll,2022-04-30,1715.12,1816.75,1788.27,1590.18,1682.29,1672.07,1750.67,1745.82,1677.18,1628.75,1784.62,1777.71
1009,1009,Carroll,2022-05-31,1762.9,1838.47,1801.54,1612.52,1607.47,1718.24,1766.08,1752.48,1714.84,1587.7,1830.77,1789.58
1010,1010,Carroll,2022-06-30,1767.63,1835.86,1771.52,1629.13,1671.12,1765.2,1778.87,1767.02,1741.55,1566.19,1822.86,1798.75
1011,1011,Carroll,2022-07-31,1821.25,1737.84,1821.53,1673.34,1667.82,1760.33,1788.07,1768.58,1756.22,1647.09,1827.64,1804.98
1012,1012,Carroll,2022-08-31,1774.48,1848.6,1837.32,1688.45,1680.41,1778.86,1796.92,1778.56,1770.5,1730.76,1826.57,1812.72
1013,1013,Carroll,2022-09-30,1832.71,1776.78,1863.73,1705.55,1693.88,1786.69,1809.69,1783.7,1736.86,1666.65,1852.0,1824.4
1014,1014,Carroll,2022-10-31,1851.95,1847.13,1855.57,1720.35,1661.56,1812.29,1823.67,1799.85,1720.47,1795.34,1845.66,1837.69
1015,1015,Lowndes,2018-03-31,1273.25,1284.93,1255.0,1262.82,1220.95,1164.32,1192.25,1269.36,1356.51,1325.39,1260.61,1325.55
1016,1016,Lowndes,2018-04-30,1285.98,1282.96,1254.66,1235.01,1157.46,1150.97,1192.06,1270.47,1300.91,1311.32,1276.27,1325.24
1017,1017,Lowndes,2018-05-31,1295.61,1280.19,1253.5,1248.98,1248.7,1154.34,1191.32,1265.58,1410.63,1311.89,1276.4,1323.89
1018,1018,Lowndes,2018-06-30,1308.32,1278.83,1253.76,1229.64,1246.13,1229.37,1190.82,1273.94,1391.81,1331.31,1310.24,1323.41
1019,1019,Lowndes,2018-07-31,1244.61,1276.65,1252.9,1229.29,1261.27,1156.08,1198.0,1276.41,1385.76,1263.89,1257.0,1322.83
1020,1020,Lowndes,2018-08-31,1402.16,1274.59,1252.74,1268.39,1225.52,1211.41,1197.51,1277.44,1388.92,1274.48,1272.67,1322.76
1021,1021,Lowndes,2018-09-30,1258.04,1221.24,1250.44,1230.72,1279.36,1193.85,1196.0,1271.85,1370.79,1314.55,1254.3,1320.56
1022,1022,Lowndes,2018-10-31,1258.54,1270.65,1248.98,1332.25,1314.38,1215.48,1194.22,1271.55,1412.89,1307.87,1281.45,1319.04
1023,1023,Lowndes,2018-11-30,1261.16,1270.03,1254.88,1260.25,1252.16,1245.29,1191.35,1266.07,1379.71,1289.33,1250.25,1316.19
1024,1024,Lowndes,2018-12-31,1285.9,1284.49,1253.61,1262.6,1248.66,1185.8,1189.43,1267.11,1363.96,1322.23,1255.92,1314.52
1025,1025,Lowndes,2019-01-31,1253.45,1231.15,1250.37,1312.4,1191.46,1182.41,1186.08,1264.71,1320.64,1294.56,1252.17,1311.65
1026,1026,Lowndes,2019-02-28,1269.37,1281.15,1248.63,1259.16,1260.6,1210.88,1185.42,1262.31,1339.18,1269.47,1244.04,1318.74
1027,1027,Lowndes,2019-03-31,1335.08,1270.15,1246.17,1256.71,1154.74,1199.56,1183.95,1261.03,1320.94,1345.56,1252.85,1317.55
1028,1028,Lowndes,2019-04-30,1194.54,1223.88,1246.19,1237.97,1200.9,1193.97,1183.77,1262.42,1332.51,1325.6,1270.7,1317.42
1029,1029,Lowndes,2019-05-31,1275.02,1221.26,1244.91,1240.47,1170.56,1161.45,1182.77,1258.66,1400.72,1255.06,1266.96,1315.85
1030,1030,Lowndes,2019-06-30,1348.28,1271.57,1245.37,1258.76,1254.14,1209.49,1182.35,1268.79,1353.28,1308.33,1277.74,1315.39
1031,1031,Lowndes,2019-07-31,1253.75,1217.95,1244.43,1259.21,1202.52,1187.88,1189.59,1264.2,1340.72,1290.19,1256.06,1314.91
1032,1032,Lowndes,2019-08-31,1282.56,1214.38,1244.01,1291.39,1214.96,1142.82,1188.73,1266.66,1373.14,1285.98,1275.03,1314.58
1033,1033,Lowndes,2019-09-30,1384.9,1264.13,1241.91,1220.16,1234.39,1242.62,1187.52,1265.27,1419.17,1287.85,1262.98,1312.64
1034,1034,Lowndes,2019-10-31,1262.42,1264.02,1241.28,1321.7,1270.76,1183.02,1186.53,1263.31,1376.25,1350.07,1274.03,1311.75
1035,1035,Lowndes,2019-11-30,1171.45,1210.97,1248.35,1317.42,1251.33,1181.13,1185.11,1264.15,1354.54,1299.71,1297.83,1310.23
1036,1036,Lowndes,2019-12-31,1213.93,1279.39,1248.1,1255.33,1326.6,1152.39,1184.44,1265.22,1348.2,1246.46,1242.04,1309.63
1037,1037,Lowndes,2020-01-31,1195.48,1250.68,1246.13,1246.45,1204.57,1149.87,1182.24,1259.47,1301.55,1318.83,1239.08,1307.95
1038,1038,Lowndes,2020-02-29,1193.91,1278.05,1245.37,1293.38,1291.18,1149.39,1182.35,1258.62,1393.52,1345.2,1260.01,1315.87
1039,1039,Lowndes,2020-03-31,1213.66,1223.0,1243.9,1290.73,1218.48,1149.07,1181.43,1255.04,1345.66,1285.93,1250.27,1315.31
1040,1040,Lowndes,2020-04-30,1289.13,1222.78,1245.41,1284.51,1201.89,1150.39,1182.64,1261.13,1354.14,1291.89,1252.6,1316.49
1041,1041,Lowndes,2020-05-31,1186.94,1221.66,1246.93,1253.44,1238.63,1151.16,1184.59,1260.62,1383.47,1292.56,1270.12,1317.64
1042,1042,Lowndes,2020-06-30,1323.42,1200.5,1249.74,1227.59,1240.05,1151.66,1186.65,1273.15,1399.22,1292.64,1260.07,1319.53
1043,1043,Lowndes,2020-07-31,1329.33,1223.68,1251.21,1217.59,1239.11,1197.24,1196.33,1271.96,1344.75,1332.88,1273.88,1321.31
1044,1044,Lowndes,2020-08-31,1259.87,1223.76,1252.79,1297.99,1303.97,1165.16,1197.46,1270.23,1403.58,1321.48,1255.76,1322.72
1045,1045,Lowndes,2020-09-30,1239.7,1221.71,1253.49,1224.98,1260.98,1198.94,1198.86,1275.8,1419.78,1325.8,1274.93,1323.16
1046,1046,Lowndes,2020-10-31,1159.7,1276.31,1255.72,1320.62,1325.62,1193.33,1200.78,1278.34,1384.47,1275.58,1257.66,1325.07
1047,1047,Lowndes,2020-11-30,1314.04,1230.2,1267.43,1319.26,1355.16,1166.69,1203.6,1281.64,1377.32,1295.38,1277.9,1327.5
1048,1048,Lowndes,2020-12-31,1256.93,1247.91,1270.91,1322.93,1274.34,1168.81,1206.52,1286.53,1379.41,1260.31,1282.85,1330.48
1049,1049,Lowndes,2021-01-31,1337.64,1252.4,1273.54,1314.59,1270.83,1170.1,1208.42,1287.64,1367.57,1283.62,1284.13,1332.7
1050,1050,Lowndes,2021-02-28,1235.09,1305.6,1276.72,1308.93,1242.53,1173.19,1212.32,1290.95,1365.32,1286.3,1287.5,1344.3
1051,1051,Lowndes,2021-03-31,1232.86,1256.26,1279.08,1251.32,1241.85,1176.76,1215.08,1293.12,1361.91,1294.36,1299.84,1347.24
1052,1052,Lowndes,2021-04-30,1239.82,1257.88,1283.7,1299.04,1228.47,1181.87,1219.28,1294.08,1360.1,1318.76,1322.74,1351.2
1053,1053,Lowndes,2021-05-31,1246.4,1259.9,1285.65,1250.99,1263.38,1185.08,1221.84,1298.86,1416.86,1301.79,1289.31,1352.87
1054,1054,Lowndes,2021-06-30,1292.43,1240.15,1289.57,1289.37,1268.73,1187.88,1224.72,1306.35,1397.96,1320.41,1302.19,1355.45
1055,1055,Lowndes,2021-07-31,1269.24,1303.43,1291.34,1244.56,1224.82,1190.71,1235.68,1312.83,1420.43,1316.72,1291.07,1357.77
1056,1056,Lowndes,2021-08-31,1318.77,1264.58,1295.56,1330.86,1270.3,1245.89,1239.34,1317.9,1420.77,1324.55,1310.21,1361.5
1057,1057,Lowndes,2021-09-30,1270.74,1246.34,1299.42,1285.49,1293.88,1206.89,1244.0,1322.39,1424.84,1332.38,1317.25,1364.98
1058,1058,Lowndes,2021-10-31,1274.47,1321.17,1306.85,1367.77,1258.4,1243.21,1250.42,1327.56,1446.51,1338.36,1306.32,1370.97
1059,1059,Lowndes,2021-11-30,1251.22,1278.59,1347.25,1361.62,1317.38,1211.91,1256.6,1333.77,1445.96,1376.72,1329.07,1376.25
1060,1060,Lowndes,2021-12-31,1236.85,1287.33,1357.23,1359.06,1306.65,1247.11,1265.34,1344.26,1430.7,1341.06,1338.21,1385.36
1061,1061,Lowndes,2022-01-31,1331.69,1301.21,1368.97,1358.87,1252.68,1229.01,1275.32,1353.37,1427.52,1363.77,1348.0,1395.89
1062,1062,Lowndes,2022-02-28,1401.38,1314.78,1382.6,1363.46,1306.34,1239.5,1288.24,1366.41,1442.83,1411.08,1360.89,1408.58
1063,1063,Lowndes,2022-03-31,1360.13,1322.14,1371.37,1310.98,1264.12,1249.45,1298.76,1379.46,1447.0,1392.05,1373.41,1419.87
1064,1064,Lowndes,2022-04-30,1240.43,1336.07,1383.69,1311.89,1289.33,1260.69,1313.02,1393.0,1411.59,1375.54,1385.84,1430.35
1065,1065,Lowndes,2022-05-31,1347.87,1346.38,1417.5,1316.91,1319.84,1277.59,1325.45,1404.5,1468.65,1371.79,1396.62,1441.2
1066,1066,Lowndes,2022-06-30,1327.98,1356.46,1406.3,1351.62,1349.8,1288.35,1336.12,1414.33,1473.19,1397.2,1406.86,1450.31
1067,1067,Lowndes,2022-07-31,1405.43,1366.69,1436.98,1403.82,1344.69,1300.75,1347.02,1422.74,1478.85,1409.04,1427.03,1458.9
1068,1068,Lowndes,2022-08-31,1366.55,1384.78,1456.45,1438.36,1352.68,1312.73,1357.16,1434.92,1485.73,1421.36,1427.07,1467.29
1069,1069,Lowndes,2022-09-30,1380.55,1392.18,1467.07,1444.67,1359.44,1324.06,1367.93,1445.58,1486.22,1410.26,1422.88,1476.53
1070,1070,Lowndes,2022-10-31,1415.36,1396.05,1455.11,1445.58,1365.39,1333.9,1375.79,1453.44,1488.63,1419.1,1430.84,1483.59
1071,1071,Fayette,2018-03-31,1872.15,1871.25,1865.55,1751.68,1751.44,1722.31,1812.02,1788.13,1798.23,1829.75,1882.54,1840.21
1072,1072,Fayette,2018-04-30,1898.91,1817.98,1874.28,1748.33,1801.96,1741.85,1814.15,1794.59,1806.49,1797.46,1885.52,1842.72
1073,1073,Fayette,2018-05-31,1801.48,1911.97,1856.22,1746.48,1778.16,1769.72,1816.48,1791.07,1854.05,1762.75,1886.59,1844.45
1074,1074,Fayette,2018-06-30,1784.62,1815.41,1860.13,1789.26,1737.59,1772.88,1820.22,1803.11,1855.4,1812.6,1889.02,1847.62
1075,1075,Fayette,2018-07-31,1895.93,1873.76,1855.66,1796.89,1725.46,1879.05,1833.19,1804.05,1857.6,1843.72,1892.48,1852.24
1076,1076,Fayette,2018-08-31,1890.29,1882.86,1867.48,1809.8,1724.92,1810.5,1839.06,1806.89,1837.22,1844.09,1896.5,1857.28
1077,1077,Fayette,2018-09-30,1901.71,1892.02,1870.5,1786.39,1758.66,1811.43,1844.21,1810.27,1759.58,1893.02,1900.17,1860.45
1078,1078,Fayette,2018-10-31,1839.06,1769.63,1871.62,1842.66,1808.13,1813.12,1847.79,1813.49,1762.9,1899.58,1889.92,1863.33
1079,1079,Fayette,2018-11-30,1863.92,1895.99,1884.11,1850.25,1790.72,1667.71,1850.18,1815.26,1761.8,1861.06,1891.55,1864.7
1080,1080,Fayette,2018-12-31,1897.25,1912.52,1881.91,1795.52,1790.72,1862.06,1852.25,1828.56,1754.9,1860.85,1896.2,1866.29
1081,1081,Fayette,2019-01-31,1935.75,1882.81,1887.66,1856.91,1811.58,1827.65,1854.28,1827.16,1807.68,1829.26,1909.9,1867.79
1082,1082,Fayette,2019-02-28,1784.52,1916.39,1886.87,1791.38,1800.31,1850.75,1858.51,1820.29,1841.3,1831.21,1911.71,1879.41
1083,1083,Fayette,2019-03-31,1961.41,1881.57,1873.84,1856.29,1834.76,1815.7,1863.02,1824.26,1824.34,1811.75,1924.2,1884.07
1084,1084,Fayette,2019-04-30,1861.91,1902.69,1900.22,1861.21,1861.57,1817.7,1867.25,1826.19,1862.31,1888.35,1914.04,1888.23
1085,1085,Fayette,2019-05-31,1838.64,1953.46,1899.65,1848.35,1781.72,1818.37,1870.35,1832.33,1882.85,1832.84,1929.27,1890.67
1086,1086,Fayette,2019-06-30,1892.74,1942.18,1903.55,1846.43,1840.59,1819.19,1873.05,1847.47,1864.59,1839.71,1933.07,1892.93
1087,1087,Fayette,2019-07-31,1852.84,1904.88,1905.36,1845.3,1769.58,1819.54,1883.21,1843.94,1862.84,1861.03,1935.37,1895.63
1088,1088,Fayette,2019-08-31,1858.1,1908.59,1909.13,1842.28,1893.54,1841.35,1886.87,1842.52,1869.35,1792.9,1937.73,1898.75
1089,1089,Fayette,2019-09-30,1835.09,1930.22,1909.38,1825.02,1816.3,1841.79,1890.23,1852.42,1840.74,1896.5,1939.88,1900.42
