,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
1771,1771,Forsyth,2011-11-30,255068.32,253220.34,245078.0,250389.51,246750.54,246519.08,241557.35,240323.87,243909.31,241967.41,239195.01,235398.47
1772,1772,Forsyth,2011-12-31,254586.18,257128.61,249071.27,255524.63,251679.81,251717.96,246959.59,248907.09,246949.11,249716.58,246677.27,243032.18
1773,1773,Forsyth,2012-01-31,256135.7,251444.31,245697.44,251657.69,249739.61,249102.01,242924.68,243127.46,249855.96,246444.32,240747.69,239601.59
1774,1774,Forsyth,2012-02-29,248365.0,248331.36,240653.51,248142.7,241115.27,235114.48,236015.63,236449.6,239480.11,239597.62,239932.33,234162.41
1775,1775,Forsyth,2012-03-31,251246.69,249803.66,242309.15,248179.75,249932.05,245840.79,240025.71,240802.07,243525.25,244911.62,244526.76,238927.47
1776,1776,Forsyth,2012-04-30,254288.78,253392.6,246185.76,254822.53,249026.99,250520.52,244955.46,246795.92,253370.8,251349.79,248507.29,246413.98
1777,1777,Forsyth,2012-05-31,255537.49,253323.16,249516.83,257472.37,253749.66,250797.79,249853.84,253174.42,261210.75,255502.43,255836.17,254759.65
1778,1778,Forsyth,2012-06-30,249966.16,251819.69,245253.87,252170.24,249405.81,245640.46,244055.19,248551.89,249850.9,247127.54,246422.93,246789.71
1779,1779,Forsyth,2012-07-31,254283.2,251420.76,246683.84,255550.65,250982.55,250081.12,245942.6,250256.24,251454.26,250367.26,250255.39,249414.06
1780,1780,Forsyth,2012-08-31,257781.13,255543.18,249701.83,258898.89,254178.4,253204.61,251956.13,255857.32,263996.31,261776.83,262280.3,261402.88
1781,1781,Forsyth,2012-09-30,259378.31,261161.66,255554.82,265558.13,263944.12,255481.38,260053.45,265612.41,270673.44,273766.32,272188.85,271591.86
1782,1782,Forsyth,2012-10-31,259040.26,255233.17,255340.88,262144.38,261537.72,258039.26,260347.89,263638.42,275824.35,272725.9,272661.38,271098.17
1783,1783,Forsyth,2012-11-30,253760.73,254437.77,252646.16,257897.3,255239.49,267130.86,256184.94,260201.7,265999.51,256135.73,266217.55,265070.99
1784,1784,Forsyth,2012-12-31,257819.13,255587.69,255225.31,260641.88,261630.29,256824.15,259159.34,263237.23,268978.1,270359.22,269108.4,269059.43
1785,1785,Forsyth,2013-01-31,252043.47,252743.45,251346.04,253686.83,253196.19,254472.64,254807.2,257997.05,265154.61,259495.71,266709.69,264723.42
1786,1786,Forsyth,2013-02-28,246759.27,255771.38,250226.69,253818.22,251893.41,250468.7,254226.0,257437.39,261057.43,261750.8,262665.35,261858.23
1787,1787,Forsyth,2013-03-31,252369.69,257054.1,251487.11,254808.6,257475.3,246907.59,256594.18,259224.48,262676.22,265317.64,266116.71,264697.99
1788,1788,Forsyth,2013-04-30,255491.55,258270.97,254895.6,259279.03,257278.72,259257.38,260914.06,262645.86,266788.2,272108.63,268949.79,268723.23
1789,1789,Forsyth,2013-05-31,261614.45,260739.11,259583.29,265121.46,265288.62,264012.04,266368.07,269582.79,275816.92,271854.31,277857.69,274033.95
1790,1790,Forsyth,2013-06-30,259316.53,264134.03,260846.81,266198.71,266540.11,266125.68,267416.89,270338.09,271505.81,277027.66,277172.88,274880.18
1791,1791,Forsyth,2013-07-31,261530.39,260983.56,261758.05,265477.21,267501.95,265712.84,268439.7,271366.69,273195.71,275217.09,276685.78,274764.26
1792,1792,Forsyth,2013-08-31,263355.78,263979.87,264889.61,265768.91,270672.13,269805.92,270347.3,272512.87,276986.55,276453.06,277230.29,276454.32
1793,1793,Forsyth,2013-09-30,267400.99,272426.05,271471.55,274661.68,274425.93,279809.76,276593.64,280027.33,283450.73,287539.97,287179.27,284357.36
1794,1794,Forsyth,2013-10-31,269236.46,275916.11,272458.4,274787.74,276420.75,279886.43,276357.5,278914.57,282910.38,286695.1,287170.89,284516.88
1795,1795,Forsyth,2013-11-30,272615.82,275628.95,274335.96,273579.5,274160.3,282454.21,276545.65,278765.6,283082.79,282924.15,284193.17,282973.39
1796,1796,Forsyth,2013-12-31,274147.13,274619.56,275397.4,274319.53,277375.97,275271.05,275977.28,278288.52,281800.82,283614.26,282317.13,281128.56
1797,1797,Forsyth,2014-01-31,276830.77,277289.07,278037.27,275236.82,278771.87,278080.01,277696.18,280473.46,284787.92,283664.72,288270.35,285298.66
1798,1798,Forsyth,2014-02-28,281499.13,281303.19,281918.05,281280.05,283070.64,284942.74,283156.93,285679.55,293396.2,294338.99,295876.34,294778.43
1799,1799,Forsyth,2014-03-31,285518.59,285231.37,286162.21,286717.95,288757.16,290196.12,288720.48,292920.66,298088.99,300834.1,303472.44,301380.26
1800,1800,Forsyth,2014-04-30,284088.06,283797.48,284718.89,286025.92,288553.33,290562.13,288091.31,292362.62,295711.39,297293.83,300821.62,297922.0
1801,1801,Forsyth,2014-05-31,286609.43,287261.68,288164.07,290980.84,294200.69,296387.45,293490.22,297008.32,300750.9,304233.32,306613.25,302203.81
1802,1802,Forsyth,2014-06-30,285988.29,286466.2,287202.07,290921.72,290366.76,296525.4,293567.0,296367.8,299356.94,299683.83,302837.85,300613.9
1803,1803,Forsyth,2014-07-31,287714.25,289248.59,289913.01,294682.3,294966.86,300635.35,298472.96,301295.3,302738.01,304791.64,306642.09,305169.06
1804,1804,Forsyth,2014-08-31,290572.75,290736.55,291356.69,294783.94,295711.1,301019.08,300074.44,301638.31,305132.45,305675.33,309021.58,306881.78
1805,1805,Forsyth,2014-09-30,294367.81,291000.91,291618.3,294225.33,297528.03,301006.8,300929.5,302844.4,303331.01,308480.5,306824.4,306692.22
1806,1806,Forsyth,2014-10-31,289018.57,290372.2,290874.09,291219.79,293798.89,298415.77,298552.55,299597.02,297306.82,303659.87,306178.13,302866.7
1807,1807,Forsyth,2014-11-30,292549.37,290677.56,291290.83,289434.35,296342.76,296402.22,297740.22,298135.77,296890.28,303428.85,304030.35,302345.44
1808,1808,Forsyth,2014-12-31,290439.95,293857.72,294458.69,291278.29,296044.04,299225.68,300580.7,301210.12,301088.6,307993.52,305402.38,305974.42
1809,1809,Forsyth,2015-01-31,299050.42,296272.07,296832.86,292757.8,302093.87,301693.63,303162.54,303101.12,305516.69,310670.51,310707.75,311414.09
1810,1810,Forsyth,2015-02-28,301353.94,302565.26,303417.48,301451.84,309445.56,309614.48,311920.22,314529.69,315846.97,319513.08,321888.66,323403.07
1811,1811,Forsyth,2015-03-31,301047.51,302802.38,303567.25,301992.52,307259.3,311213.15,311857.67,313989.91,314952.89,319525.79,320823.87,322698.12
1812,1812,Forsyth,2015-04-30,305447.31,303206.33,304099.28,303676.08,307893.16,310485.18,313270.59,315941.95,315348.13,322532.43,319694.3,324016.8
1813,1813,Forsyth,2015-05-31,303921.56,305927.32,306879.83,308259.87,313271.16,317190.34,317517.82,319902.75,321035.25,318973.77,328781.42,326503.8
1814,1814,Forsyth,2015-06-30,305769.76,303795.18,304710.84,305632.0,308052.29,311569.13,314081.76,315354.21,314029.75,310199.86,316421.37,319593.26
1815,1815,Forsyth,2015-07-31,308377.11,305879.25,306561.2,308750.15,312681.47,316037.85,316250.19,317075.03,316718.21,316720.78,318704.07,320350.58
1816,1816,Forsyth,2015-08-31,304527.04,306529.57,307394.11,309592.3,310855.48,317479.82,316800.26,317845.62,314928.55,320316.27,319489.9,320387.51
1817,1817,Forsyth,2015-09-30,303402.02,307991.11,308885.31,310797.54,313985.1,315479.04,317582.24,318169.31,316312.85,321969.05,318321.34,321508.78
1818,1818,Forsyth,2015-10-31,309432.4,306817.54,307855.03,308669.75,314167.67,311957.99,314796.15,315627.59,312441.49,315437.23,316728.78,318538.37
1819,1819,Forsyth,2015-11-30,307663.31,309290.99,310627.47,310716.75,315364.36,313600.31,317630.06,318081.33,315838.66,319175.74,320537.9,320723.29
1820,1820,Forsyth,2015-12-31,305945.18,310627.22,312107.61,311050.76,313479.51,314535.73,318207.11,319063.02,314441.73,317575.75,318381.04,321153.35
1821,1821,Forsyth,2016-01-31,312324.21,313325.95,314814.6,313295.04,319158.62,317974.86,321193.47,322740.72,317484.92,320916.15,324188.07,323606.97
1822,1822,Forsyth,2016-02-29,314348.44,315852.48,317608.63,316280.21,317926.55,321030.49,324367.97,325003.79,321816.35,328749.29,327934.18,329170.63
1823,1823,Forsyth,2016-03-31,315792.91,317405.5,319114.78,319938.65,322395.4,325242.42,328221.32,330514.38,328637.53,332177.99,336690.35,334720.13
1824,1824,Forsyth,2016-04-30,315967.21,316203.58,318127.4,318165.56,322171.18,323032.98,326224.1,329941.68,326772.74,333953.93,328463.31,333984.05
1825,1825,Forsyth,2016-05-31,311159.7,316512.04,315785.82,316835.58,319664.38,321357.9,324048.72,326231.33,325935.63,325488.21,329110.42,329526.92
1826,1826,Forsyth,2016-06-30,314469.53,317538.35,319197.98,321551.8,322778.44,325041.89,327831.1,331314.17,330566.07,328581.5,337333.12,334180.09
1827,1827,Forsyth,2016-07-31,317444.69,316649.36,318169.33,321061.7,325310.1,323518.59,325816.16,327257.91,326932.94,327058.96,331522.45,329819.58
1828,1828,Forsyth,2016-08-31,318655.97,318267.29,319969.82,320249.03,326907.22,324339.35,327634.62,329235.22,328989.66,332822.11,328034.47,332241.7
1829,1829,Forsyth,2016-09-30,319792.01,319545.85,321235.2,324099.07,325576.05,325047.2,328121.11,329172.74,329449.75,332533.68,331932.51,333268.22
1830,1830,Forsyth,2016-10-31,319611.97,323616.38,321945.89,323945.03,324390.24,324157.47,327499.91,329436.0,329852.31,328667.54,331603.51,332736.73
1831,1831,Forsyth,2016-11-30,320777.34,326036.39,324112.51,326568.88,335638.86,326288.04,329618.29,330988.51,330598.94,333086.29,334131.38,333890.5
1832,1832,Forsyth,2016-12-31,321505.67,322221.38,323892.03,325586.25,326108.22,325143.26,328098.38,328561.88,330699.1,335026.65,331330.44,332071.92
1833,1833,Forsyth,2017-01-31,324123.19,328048.78,326365.09,326721.03,328044.09,328401.35,330217.49,332453.86,332217.64,337350.19,337182.12,336252.86
1834,1834,Forsyth,2017-02-28,325747.13,324520.33,326312.2,326269.37,327423.83,325817.15,329926.14,331025.28,332615.9,334189.65,336315.28,335972.04
1835,1835,Forsyth,2017-03-31,323612.38,329977.2,328242.95,328876.48,331294.32,328935.47,332647.28,336181.41,337868.78,339379.06,341537.17,341347.15
1836,1836,Forsyth,2017-04-30,324140.25,333073.71,329037.9,329488.57,330245.22,331655.36,334448.67,337108.39,338305.78,342617.33,339922.4,342973.16
1837,1837,Forsyth,2017-05-31,328763.05,333442.07,331530.53,333556.4,334306.37,336649.12,338218.92,342622.45,346153.41,342885.86,346692.03,346835.79
1838,1838,Forsyth,2017-06-30,328298.52,330269.66,332309.0,334960.51,337574.74,337862.48,339064.52,342610.75,344537.71,346540.92,342416.52,346938.69
1839,1839,Forsyth,2017-07-31,341440.13,336918.98,335407.92,339969.1,342590.93,342339.54,343167.74,345472.12,347559.18,349629.72,350715.72,350359.68
1840,1840,Forsyth,2017-08-31,335598.13,334608.55,336468.98,342389.22,342900.68,343903.46,344483.65,348568.31,348208.57,349143.39,352723.88,351820.07
1841,1841,Forsyth,2017-09-30,334203.58,334428.95,336094.83,340279.56,340925.94,342269.27,342956.09,343578.96,345892.68,351018.16,351901.63,348918.9
1842,1842,Forsyth,2017-10-31,332636.6,335375.95,337038.94,340100.34,342432.17,344493.61,343344.02,346335.36,347172.34,348045.11,347913.76,349379.24
1843,1843,Forsyth,2017-11-30,337827.08,340092.09,338508.31,341793.52,341240.66,342463.73,344052.34,345405.48,349859.64,347990.68,349902.54,350263.58
1844,1844,Forsyth,2017-12-31,335899.49,342452.15,340765.18,342747.99,346138.1,341587.73,345839.97,347744.23,347438.78,350815.11,353866.92,350878.96
1845,1845,Forsyth,2018-01-31,339751.0,342833.08,344591.17,345006.8,347006.72,347733.3,349185.22,350056.58,354320.7,360781.85,354371.62,356132.11
1846,1846,Forsyth,2018-02-28,346711.04,343468.66,345147.95,346315.19,348440.03,349746.99,350617.3,352810.97,352360.8,354869.16,361644.79,357552.81
1847,1847,Forsyth,2018-03-31,346656.17,342054.23,343637.09,345385.31,346855.93,345757.27,349566.83,350939.15,353909.85,348023.29,364237.74,356818.4
1848,1848,Forsyth,2018-04-30,342728.19,344549.98,346393.58,348750.99,350198.38,350734.91,353229.05,355684.2,356684.48,360023.14,368410.42,361058.92
1849,1849,Forsyth,2018-05-31,343717.87,347770.42,349770.06,352559.76,354139.28,356798.11,357698.81,361019.74,366433.73,368424.62,367789.42,365777.07
1850,1850,Forsyth,2018-06-30,349439.4,349300.13,351259.38,354999.45,356259.32,360452.69,359903.05,362802.23,365742.3,365727.55,368263.28,367574.7
1851,1851,Forsyth,2018-07-31,346229.19,349261.2,351100.61,355589.3,354488.25,358750.53,359483.82,361832.39,362856.88,362975.11,366248.81,365342.48
1852,1852,Forsyth,2018-08-31,350256.36,355120.53,352833.64,357797.13,358015.57,361300.96,361149.39,364413.87,361444.38,364707.06,371152.8,366810.93
1853,1853,Forsyth,2018-09-30,354597.73,353677.66,352391.96,355526.96,358098.82,357252.51,360066.13,361560.23,363253.81,366275.51,367532.88,365195.2
1854,1854,Forsyth,2018-10-31,350792.52,354506.46,353002.21,356350.59,358793.36,359402.24,360306.61,361069.86,362984.47,358912.88,363548.25,364431.54
1855,1855,Forsyth,2018-11-30,353140.3,354882.22,356684.98,358989.26,358527.85,361769.27,363287.7,364438.27,364408.67,368123.19,372877.89,368111.25
1856,1856,Forsyth,2018-12-31,352173.35,355372.3,357227.19,357430.32,359022.0,358897.75,362260.7,364974.51,361119.62,366116.99,369213.9,366453.42
1857,1857,Forsyth,2019-01-31,352640.36,356854.18,358840.44,358463.62,365001.24,363019.1,364253.17,367232.7,366464.8,371304.15,366422.75,370247.79
1858,1858,Forsyth,2019-02-28,359325.54,356505.05,358287.15,358007.25,357924.14,363270.72,363299.6,364816.37,363565.92,364738.75,368387.3,367446.17
1859,1859,Forsyth,2019-03-31,353572.24,355988.54,358049.38,356492.99,359140.81,360807.45,363071.09,365630.95,365078.73,354862.47,369830.53,368669.38
1860,1860,Forsyth,2019-04-30,354991.58,356393.26,358450.08,357519.41,363614.44,361769.61,363537.23,365571.84,362627.18,366702.49,369656.9,368598.11
1861,1861,Forsyth,2019-05-31,353321.96,357868.06,356563.82,358444.63,359242.54,361950.53,362080.48,364164.9,361528.37,364169.67,365785.17,365035.37
1862,1862,Forsyth,2019-06-30,346190.21,352197.89,354044.95,356992.21,364065.36,359332.77,359577.99,360214.18,357143.61,361484.04,362696.13,361320.59
1863,1863,Forsyth,2019-07-31,349571.66,352602.96,354300.49,357791.62,358359.75,359020.14,359653.12,359335.57,357681.22,358260.97,368018.43,360146.79
1864,1864,Forsyth,2019-08-31,353932.08,358544.27,356018.57,360156.52,360041.21,358207.64,361816.97,361756.19,360347.48,363626.18,364439.76,362654.06
1865,1865,Forsyth,2019-09-30,353876.03,360395.01,357901.1,360903.79,362001.03,360505.66,363865.01,364076.0,364291.97,366063.82,367563.21,366237.87
1866,1866,Forsyth,2019-10-31,353560.5,363382.1,357510.46,361097.75,360389.62,359059.48,362233.65,360671.93,364170.87,361382.94,362909.2,363661.12
1867,1867,Forsyth,2019-11-30,356663.1,358705.5,357341.18,359575.77,359097.66,358097.86,360733.31,362429.01,358717.92,363689.9,363700.14,365149.98
1868,1868,Forsyth,2019-12-31,354512.61,364749.54,358939.16,360720.57,361129.2,358989.71,362058.57,362880.09,362192.67,360247.57,372406.72,364088.86
1869,1869,Forsyth,2020-01-31,355298.3,352546.52,353912.86,352609.02,354798.68,357091.49,356179.71,356483.85,355281.92,354192.31,359618.88,356206.07
1870,1870,Forsyth,2020-02-29,358223.61,356941.5,355223.9,356573.44,357636.98,355561.05,357860.15,358247.81,359425.66,361820.47,360186.55,359170.06
1871,1871,Forsyth,2020-03-31,358224.83,352072.71,353537.46,352831.39,357927.98,356929.56,356885.05,357315.8,358886.52,359690.02,364177.04,358619.84
1872,1872,Forsyth,2020-04-30,355966.94,357464.18,355884.09,357526.96,360035.0,356134.26,359637.15,360316.52,357950.3,367262.87,365508.51,362343.83
1873,1873,Forsyth,2020-05-31,355876.03,364170.87,359727.78,363246.78,362230.47,363598.09,364485.37,367125.09,366604.23,370520.46,368276.92,368128.01
1874,1874,Forsyth,2020-06-30,363643.85,369733.51,363963.81,369411.34,370287.4,366542.61,369127.53,373236.86,373995.59,372747.8,375829.18,375185.56
1875,1875,Forsyth,2020-07-31,365387.59,373606.61,367803.18,373324.27,376403.56,372137.94,373699.0,375858.51,379137.99,378531.66,384064.47,379541.34
1876,1876,Forsyth,2020-08-31,365437.23,367253.36,364904.68,373260.56,370896.18,367829.36,369891.63,373601.42,376473.24,374788.99,374603.91,375360.33
1877,1877,Forsyth,2020-09-30,366242.6,370512.05,364542.52,370379.61,369912.82,370056.18,369393.01,371993.38,372330.59,372556.77,377836.88,373292.78
1878,1878,Forsyth,2020-10-31,367257.1,370057.46,368557.84,374322.11,374307.4,377194.88,372650.92,376852.16,378624.75,377063.79,380218.73,378754.95
1879,1879,Forsyth,2020-11-30,367625.79,373711.74,371275.3,377325.64,376589.73,374565.83,375170.94,378140.16,382876.87,386345.93,383849.59,382656.81
1880,1880,Forsyth,2020-12-31,378986.57,384639.61,378798.22,383550.5,387385.32,383277.81,383407.51,386852.44,392750.65,395873.58,398139.8,393191.05
1881,1881,Forsyth,2021-01-31,383634.0,380257.37,382202.01,387359.4,390052.96,389457.18,387615.1,392119.21,397459.14,398970.36,394846.61,398625.18
1882,1882,Forsyth,2021-02-28,386550.11,389540.7,387191.38,392342.06,391569.69,394175.15,393262.05,398945.9,403288.04,408122.96,409598.16,406240.66
1883,1883,Forsyth,2021-03-31,387832.29,387751.16,389740.95,394824.98,407261.48,397910.2,396876.41,402777.84,412314.26,417206.37,414692.89,411981.67
1884,1884,Forsyth,2021-04-30,393513.14,390413.13,392421.83,397406.7,398514.46,401133.12,400712.79,408329.57,411990.37,414703.08,413919.17,415625.7
1885,1885,Forsyth,2021-05-31,410518.75,401741.36,400616.37,407165.68,410071.52,415897.54,410595.7,417931.46,424226.98,430983.16,426815.99,427810.83
1886,1886,Forsyth,2021-06-30,410231.22,405639.38,407859.32,417032.51,419055.17,425842.32,419989.02,427300.23,437601.21,444122.34,442646.75,440414.75
1887,1887,Forsyth,2021-07-31,415240.95,414186.47,416301.41,429834.25,432452.33,439745.87,432442.51,441704.77,455418.75,460059.85,460653.4,461483.35
1888,1888,Forsyth,2021-08-31,427204.95,421610.83,423805.35,435040.14,437385.97,444245.98,439792.91,449843.41,459639.82,467277.56,467931.44,464813.28
1889,1889,Forsyth,2021-09-30,431167.38,431082.0,433032.7,446701.35,451852.97,454310.69,453253.25,465734.47,471968.85,480561.86,480802.37,479831.34
1890,1890,Forsyth,2021-10-31,448158.24,438816.86,440905.03,452235.44,454753.15,473094.52,462549.76,472890.64,481333.09,487764.77,485552.52,486258.78
1891,1891,Forsyth,2021-11-30,454404.36,447530.19,450391.95,456842.63,460420.72,473815.54,468194.55,479002.32,482915.69,488339.79,487420.24,487028.26
1892,1892,Forsyth,2021-12-31,446282.58,451256.61,454481.47,457041.31,471875.75,488909.65,471071.05,477715.38,483271.31,486974.35,496721.1,494959.99
1893,1893,Forsyth,2022-01-31,450050.69,455839.78,459311.16,457601.71,468633.35,495694.71,474780.89,481626.77,486101.0,486643.31,501644.38,493171.63
1894,1894,Forsyth,2022-02-28,449260.94,456507.12,459578.0,456326.74,462674.06,484573.79,474232.18,480237.13,484465.33,487356.5,487755.75,490769.3
1895,1895,Forsyth,2022-03-31,450154.32,455144.28,457888.9,452756.56,474993.39,495111.81,471322.27,476730.97,476809.66,480547.44,487190.47,486659.17
1896,1896,Forsyth,2022-04-30,444648.04,455498.82,457864.89,452755.11,467621.97,496235.84,471525.82,480566.41,480425.24,478279.87,488190.47,486380.74
1897,1897,Forsyth,2022-05-31,441104.46,458628.12,460929.54,455832.65,458919.68,471739.35,475295.21,481126.39,476057.6,477641.94,495163.68,489163.11
1898,1898,Forsyth,2022-06-30,447718.12,459445.04,461576.08,455044.71,459598.89,499739.85,475243.12,482480.09,481990.17,478019.26,496632.87,489077.06
1899,1899,Forsyth,2022-07-31,456597.62,459357.92,461669.63,452249.06,474365.12,498492.03,473449.58,477188.84,470799.43,475743.63,485848.16,485194.83
