,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
7032,7032,Troup,2020-03-31,45982.66,47433.82,47635.55,45416.84,46823.18,46159.75,48423.02,47386.35,47258.75,48494.07,48006.63,48777.2
7033,7033,Troup,2020-04-30,47464.85,46321.3,47856.81,46506.49,47382.84,47353.63,49005.42,47869.34,47966.9,48640.96,48820.53,49606.54
7034,7034,Troup,2020-05-31,44592.9,48054.48,47784.3,46653.34,47562.79,47503.97,49166.85,47866.43,48520.64,49220.79,48909.57,49656.7
7035,7035,Troup,2020-06-30,49506.74,48082.73,48125.69,46623.98,49445.34,48399.7,49696.5,48446.43,48810.68,49017.65,49398.95,50157.48
7036,7036,Troup,2020-07-31,46077.75,48518.01,48551.76,48029.58,49396.8,49002.84,50220.49,49129.37,49533.56,49730.08,48751.57,50786.6
7037,7037,Troup,2020-08-31,48242.61,48563.21,48569.05,47917.01,47987.3,49022.4,50082.76,48753.16,49490.47,48769.33,49528.77,50561.45
7038,7038,Troup,2020-09-30,45514.64,47058.78,48349.25,47650.91,48019.75,48439.85,49714.37,48356.45,49075.84,49261.63,47837.57,50007.71
7039,7039,Troup,2020-10-31,47183.5,47696.35,48695.5,48386.31,50298.61,48228.45,50009.49,48640.18,49864.83,49997.43,47297.39,50398.57
7040,7040,Troup,2020-11-30,47657.16,47762.84,47979.46,46187.33,48357.26,47218.41,48722.36,47423.71,47751.26,49089.0,45669.54,48679.04
7041,7041,Troup,2020-12-31,47835.65,48059.46,48238.8,46871.48,48404.81,48250.31,49016.44,47982.09,48164.22,48512.47,48257.58,49170.6
7042,7042,Troup,2021-01-31,48072.92,45478.68,48329.38,47234.89,48257.73,47577.67,49070.91,47756.83,48539.65,48211.03,49538.21,49201.12
7043,7043,Troup,2021-02-28,48330.31,46766.84,48333.55,47139.79,48423.79,48046.38,49316.32,47933.5,48871.58,48625.23,47569.59,49550.75
7044,7044,Troup,2021-03-31,47722.83,47044.38,48665.67,47929.49,49774.43,48275.97,49763.73,48449.52,50234.52,50478.46,47298.04,50460.63
7045,7045,Troup,2021-04-30,48451.96,48684.25,48910.9,47043.63,49420.56,48669.65,50204.99,49191.16,50404.2,50150.85,49067.05,51084.82
7046,7046,Troup,2021-05-31,49733.84,47345.2,48937.32,48015.92,49377.44,47774.03,50454.51,49501.94,48860.76,48376.28,50144.91,51195.55
7047,7047,Troup,2021-06-30,51414.76,47203.1,49601.51,49415.66,50758.5,49742.23,51447.41,50189.32,51440.73,50282.25,51481.72,52259.05
7048,7048,Troup,2021-07-31,48870.45,50013.32,50049.07,49799.34,50720.01,50119.45,51937.55,51173.95,51411.39,49862.04,52017.28,52960.25
7049,7049,Troup,2021-08-31,50121.5,50657.41,50656.46,49519.58,52074.19,49776.65,52348.69,51362.41,52346.53,51088.53,52385.94,53286.93
7050,7050,Troup,2021-09-30,51274.28,50510.25,51819.5,51357.36,51807.52,51662.02,53831.93,52916.44,53691.43,53979.26,51437.27,54958.01
7051,7051,Troup,2021-10-31,53243.53,50870.58,53391.51,53439.48,53190.3,53381.88,55259.42,54484.15,55588.06,55421.66,53072.69,56726.03
7052,7052,Troup,2021-11-30,54576.79,53910.88,54744.8,54279.04,55451.3,53786.7,56712.08,56078.51,56563.71,56751.9,56019.76,58393.03
7053,7053,Troup,2021-12-31,56313.42,54157.54,55817.51,55181.7,56728.85,54819.94,57775.93,57072.81,59013.59,58209.34,56040.7,59834.72
7054,7054,Troup,2022-01-31,54708.28,55971.96,56042.08,54952.82,56689.59,55879.85,57796.48,57111.05,58778.92,57989.54,56074.82,59758.16
7055,7055,Troup,2022-02-28,56139.85,53457.39,56567.77,56312.02,57278.89,57034.01,58412.42,57726.62,58099.93,58867.01,56881.58,60532.92
7056,7056,Troup,2022-03-31,56340.14,55209.01,56948.34,55547.6,57543.39,55733.43,58790.25,57996.07,60094.9,59347.89,58937.55,61254.8
7057,7057,Troup,2022-04-30,56530.75,57524.94,57516.8,57015.91,56760.77,56522.29,59666.94,58749.88,60499.3,60666.19,59775.5,62234.9
7058,7058,Troup,2022-05-31,56579.84,55726.0,58102.85,56964.6,58465.66,57407.19,60511.45,60069.85,60286.46,60697.09,63180.78,62956.71
7059,7059,Troup,2022-06-30,57885.45,56034.4,59133.17,58259.28,59806.33,58568.8,61773.81,60952.97,61986.47,62572.34,63045.93,64218.17
7060,7060,Troup,2022-07-31,56689.23,58410.3,60005.92,59783.55,61805.0,60807.34,62867.23,62162.78,62267.58,65986.2,64128.34,65105.71
7061,7061,Troup,2022-08-31,58590.25,58490.51,61593.84,60859.34,63197.17,61194.06,64435.53,63686.94,65574.26,62541.56,64305.71,66811.49
7062,7062,Troup,2022-09-30,62314.83,62697.09,62541.49,61940.9,60588.29,62541.72,65297.9,64944.38,66311.46,64993.22,63932.49,67759.48
7063,7063,Troup,2022-10-31,60948.71,61320.23,62708.53,61918.01,63511.0,61921.69,65146.21,67385.28,65534.35,64697.12,63692.1,67418.18
7064,7064,Walker,2003-01-31,136817.31,137188.12,137392.9,136373.69,136535.42,140093.23,138121.68,139232.31,139456.57,141386.01,142455.91,137933.36
7065,7065,Walker,2003-02-28,135677.63,136759.51,136574.19,135718.34,137528.64,139329.3,137560.23,138510.71,138913.08,141021.3,140436.1,138411.83
7066,7066,Walker,2003-03-31,134685.84,134084.73,135607.6,134643.41,135838.53,136667.67,136670.43,137406.38,138394.08,140391.85,140990.68,137697.91
7067,7067,Walker,2003-04-30,134868.64,134873.0,135236.57,134457.05,135498.75,136714.6,136393.58,137517.33,137776.87,140163.0,140687.93,137461.52
7068,7068,Walker,2003-05-31,133837.49,135961.83,136021.8,136585.81,136327.06,137673.71,137585.52,139166.49,138557.7,139812.22,140597.61,139962.56
7069,7069,Walker,2003-06-30,136920.4,136893.85,137062.5,137726.9,138802.2,140070.64,139113.17,140270.76,139970.17,141614.72,139936.41,141023.49
7070,7070,Walker,2003-07-31,136143.91,136800.46,137193.88,138436.03,138703.44,140439.5,139674.84,139663.32,139497.31,140510.47,139618.33,139505.68
7071,7071,Walker,2003-08-31,135931.83,137111.44,136745.64,137936.55,137719.67,139198.82,141134.5,139127.87,138193.11,139199.2,137873.1,138475.67
7072,7072,Walker,2003-09-30,137115.89,136863.61,136904.47,138840.86,138833.56,140755.64,139818.67,139452.36,138582.09,139570.28,138047.76,138769.41
7073,7073,Walker,2003-10-31,136588.08,137189.3,137402.24,139139.17,138208.51,139883.77,139056.19,139713.67,138614.96,139580.73,139756.59,138818.88
7074,7074,Walker,2003-11-30,137441.61,138492.52,138361.88,139043.45,138320.88,140349.33,139810.52,139090.54,139113.96,140954.51,139622.66,139252.33
7075,7075,Walker,2003-12-31,139456.61,140779.18,139830.39,140392.21,139611.47,140882.86,140518.34,140930.01,141179.93,142984.48,140540.23,139623.38
7076,7076,Walker,2004-01-31,139380.05,140371.42,139571.86,139014.38,139294.87,139876.28,140135.3,140626.13,141233.29,142721.66,141506.21,141251.12
7077,7077,Walker,2004-02-29,138633.99,139214.14,137914.72,138150.92,138802.99,139325.52,138529.08,139565.02,140994.7,142051.37,141338.1,140735.2
7078,7078,Walker,2004-03-31,138621.86,139589.41,139039.56,138566.87,139214.74,139245.35,139091.71,140888.16,141575.0,142311.11,141890.25,140897.45
7079,7079,Walker,2004-04-30,139106.6,139008.01,139266.48,139404.08,139599.97,140409.06,141389.34,141659.8,142700.4,143729.72,144006.61,141549.16
7080,7080,Walker,2004-05-31,139542.85,139141.94,138589.75,140389.67,140315.95,140705.39,142173.52,142085.26,142763.94,143826.59,143563.68,141894.42
7081,7081,Walker,2004-06-30,139592.76,140412.95,138994.15,140854.5,141768.71,142166.93,141038.76,142475.55,142986.71,143253.75,141305.61,142823.2
7082,7082,Walker,2004-07-31,139851.46,141166.3,140568.93,142891.42,142576.66,143168.69,144786.98,143166.53,143360.59,144419.25,142640.61,143485.7
7083,7083,Walker,2004-08-31,139875.03,140280.03,141157.53,142866.8,142465.41,143999.79,143841.27,142986.42,143566.71,143266.83,142950.45,143622.36
7084,7084,Walker,2004-09-30,142598.19,142090.0,142647.51,144764.02,144301.23,144970.8,145640.17,144562.34,144718.79,144647.89,145517.08,144880.67
7085,7085,Walker,2004-10-31,142465.32,143236.69,143028.67,144577.28,143840.23,145780.72,145010.16,144764.46,145151.02,146308.96,145972.09,145682.08
7086,7086,Walker,2004-11-30,142584.95,142964.27,143341.57,143128.66,142709.6,143654.8,145233.4,143631.96,142973.04,143724.28,142120.37,142932.02
7087,7087,Walker,2004-12-31,142475.31,143803.45,143619.8,143657.89,142894.92,145413.12,143663.06,143796.35,143531.37,144964.58,143269.2,143664.11
7088,7088,Walker,2005-01-31,142992.64,143945.63,143987.56,143002.7,143255.11,145450.31,145705.69,144089.52,144722.45,145692.04,146534.31,144893.67
7089,7089,Walker,2005-02-28,142557.44,142819.84,142848.05,142053.19,141573.2,144399.29,144146.62,142944.07,143691.47,145323.4,145249.85,144472.9
7090,7090,Walker,2005-03-31,142120.49,142721.24,142406.78,141775.15,142325.8,143898.39,142844.51,144182.09,144553.02,145962.85,145470.48,144719.09
7091,7091,Walker,2005-04-30,142232.98,141749.83,142087.77,141494.29,141716.67,143059.27,143688.96,143995.54,143365.5,145332.45,144259.11,144989.0
7092,7092,Walker,2005-05-31,140921.25,141933.64,141530.4,141534.81,141440.82,142670.32,143067.73,143128.65,142692.8,143308.59,143833.2,143722.11
7093,7093,Walker,2005-06-30,140825.13,142501.63,142275.92,142239.97,142312.1,144187.92,142985.96,144575.93,142791.26,143557.67,143074.55,143542.31
7094,7094,Walker,2005-07-31,142414.21,144195.48,143521.28,143946.05,144648.0,146212.48,145696.28,144981.77,144491.43,145668.64,144088.41,144639.38
7095,7095,Walker,2005-08-31,144173.28,143500.52,144346.46,145079.52,144996.2,146146.06,146160.53,146971.24,145102.09,145610.87,145003.3,145410.3
7096,7096,Walker,2005-09-30,145592.05,146637.68,145723.31,147781.85,148760.39,149293.26,148845.7,148895.55,148266.95,148134.98,147319.69,147875.22
7097,7097,Walker,2005-10-31,145623.19,145881.11,145629.88,146117.96,146038.12,147659.75,148347.44,146495.84,146031.5,147881.57,146853.07,146181.2
7098,7098,Walker,2005-11-30,143812.52,146385.65,144714.15,144601.5,144936.44,145822.54,145053.76,145369.76,144293.11,144268.18,143599.33,143967.3
7099,7099,Walker,2005-12-31,143830.49,145430.83,145063.36,144275.89,144139.86,145631.09,146038.01,145588.0,143684.04,145926.21,144093.07,144477.58
7100,7100,Walker,2006-01-31,144051.2,145660.06,144635.85,143011.7,143525.17,144628.3,143620.17,144119.38,143739.32,143677.86,143397.84,143653.93
7101,7101,Walker,2006-02-28,143201.8,143549.93,143324.78,142593.27,142403.94,142935.4,143108.21,142821.51,142383.28,142732.56,142048.45,143224.18
7102,7102,Walker,2006-03-31,142133.87,142479.7,142677.84,141445.21,141866.54,142475.13,141864.49,142708.14,142471.41,143537.23,144317.72,142923.18
7103,7103,Walker,2006-04-30,142741.91,143704.1,143154.54,142669.46,142610.5,143669.23,144125.61,143985.29,144237.45,144501.63,145807.49,141774.19
7104,7104,Walker,2006-05-31,143597.96,143830.71,143605.13,143449.0,143838.23,144343.1,143220.02,144471.84,144382.15,145270.53,144549.14,143867.77
7105,7105,Walker,2006-06-30,144929.51,143765.92,143858.15,144473.66,143988.43,145029.74,145295.4,145216.29,144495.38,144814.72,144501.43,144120.06
7106,7106,Walker,2006-07-31,143469.82,145229.21,144739.61,146355.98,145630.58,146511.83,146589.08,146336.97,146280.12,145840.13,146704.99,145329.0
7107,7107,Walker,2006-08-31,145284.17,144222.37,144831.93,146053.1,145325.11,147330.33,145924.12,144902.82,145422.55,146404.56,143757.28,144300.84
7108,7108,Walker,2006-09-30,144380.82,146154.11,144086.7,146155.76,145355.06,146794.76,145466.17,146094.11,145792.54,144075.51,145445.62,144495.69
7109,7109,Walker,2006-10-31,146797.57,146974.86,146421.99,147648.47,146968.05,148352.2,146924.02,147450.13,146964.95,147442.77,146386.14,145928.61
7110,7110,Walker,2006-11-30,148298.79,147174.75,147695.32,148635.37,147454.4,150425.07,147921.26,148763.27,148092.37,148908.54,147952.96,147188.42
7111,7111,Walker,2006-12-31,149611.22,150146.13,149859.27,149615.38,149778.01,150127.8,150073.24,149782.5,151027.33,150884.46,149931.13,150329.45
7112,7112,Walker,2007-01-31,149175.45,149321.71,149864.57,148904.84,148602.46,149838.84,151194.75,149968.87,150157.95,152031.38,149971.34,150443.93
7113,7113,Walker,2007-02-28,149300.69,151052.34,150007.85,149430.09,148970.78,150614.36,149746.04,150330.36,152117.84,153191.57,152994.83,151794.52
7114,7114,Walker,2007-03-31,147884.14,149169.77,148620.06,148760.94,148248.58,149689.59,149522.15,150393.08,150780.69,151676.49,150953.59,151506.44
7115,7115,Walker,2007-04-30,147322.62,149277.1,148045.88,148394.51,147848.15,148814.18,148576.18,148889.53,149967.56,150437.14,149745.75,150079.51
7116,7116,Walker,2007-05-31,144821.0,147200.36,146491.0,147080.18,146187.11,147836.47,147149.14,147159.54,147265.23,148091.01,146901.94,147214.3
7117,7117,Walker,2007-06-30,140588.26,143737.73,143267.56,142963.09,141898.84,143111.08,141042.93,142906.74,141587.46,141484.61,140996.61,141199.59
7118,7118,Walker,2007-07-31,140407.78,141570.0,141276.48,141160.01,140664.06,142213.23,139926.5,139919.04,138734.16,138655.84,137714.74,138064.69
7119,7119,Walker,2007-08-31,141096.43,140655.94,140632.21,139835.88,139424.89,140540.62,140023.13,137999.05,137300.27,137276.6,138742.49,136621.2
7120,7120,Walker,2007-09-30,138354.04,140305.08,139646.44,138921.62,138006.99,139481.79,139283.02,137473.77,135739.34,134599.97,135316.36,134327.81
7121,7121,Walker,2007-10-31,139190.74,140864.21,140034.46,139480.61,138215.13,140023.95,137817.33,137255.85,135658.57,136255.66,136556.71,134788.81
7122,7122,Walker,2007-11-30,140956.83,141951.5,140642.54,139263.7,138517.0,139839.33,138392.42,137805.28,136370.83,135823.75,137413.97,135651.26
7123,7123,Walker,2007-12-31,142561.52,142429.86,142095.18,139885.85,139674.49,140462.08,140008.03,139240.44,137612.18,137696.18,138209.89,136874.57
7124,7124,Walker,2008-01-31,140608.41,142197.92,140938.7,138146.39,138556.39,139411.19,138340.63,137653.11,135839.67,137944.13,136351.28,134977.05
7125,7125,Walker,2008-02-29,140991.97,143150.84,141177.06,139159.7,139716.69,140183.16,138676.06,138341.22,137173.65,138254.27,138546.67,137259.14
7126,7126,Walker,2008-03-31,141489.31,140020.87,140024.99,138578.86,139000.42,139864.79,136930.85,137741.05,137396.84,138734.05,138135.79,136497.96
7127,7127,Walker,2008-04-30,139679.87,139289.61,138716.01,137774.16,138440.81,137967.42,137387.77,136685.48,136249.75,137163.47,136785.72,135214.77
7128,7128,Walker,2008-05-31,139322.24,137819.1,138432.5,137980.69,137975.24,138725.87,136353.77,135887.29,136237.91,136282.48,136639.43,134477.16
7129,7129,Walker,2008-06-30,136476.53,137148.04,135713.27,135539.98,135224.33,134939.86,133231.53,133036.56,132072.1,131911.56,132279.43,130252.06
7130,7130,Walker,2008-07-31,134004.32,134579.72,134341.08,133725.75,134006.09,133384.41,132755.46,131107.37,131134.72,130393.76,128994.19,128130.1
7131,7131,Walker,2008-08-31,132296.44,133396.41,131974.07,131553.87,130415.34,129372.66,127682.37,127757.04,125523.9,124782.9,124399.64,122595.41
7132,7132,Walker,2008-09-30,130794.31,131459.94,131428.6,131504.87,129417.42,129218.1,128039.34,126127.26,125332.95,124128.15,123148.03,121357.74
7133,7133,Walker,2008-10-31,132665.9,133600.51,131597.1,132049.34,129492.79,129482.09,128017.64,126104.28,124496.04,123355.37,122942.77,121270.24
7134,7134,Walker,2008-11-30,133685.41,133971.02,132958.53,133130.91,130329.52,129550.95,128419.87,126928.52,125880.52,125150.25,123917.32,122475.49
7135,7135,Walker,2008-12-31,137309.11,136040.87,135121.63,134796.06,132416.84,132518.11,131673.28,129829.43,129362.45,128464.95,127708.91,126381.79
7136,7136,Walker,2009-01-31,136090.33,137854.92,136136.83,135150.85,133265.39,133596.74,130971.26,130926.87,130231.16,129698.05,129156.37,127664.39
7137,7137,Walker,2009-02-28,136659.12,134879.58,134717.42,133132.94,131836.99,131601.57,130882.07,129827.82,129467.62,129321.49,128071.19,127915.88
7138,7138,Walker,2009-03-31,134645.66,133994.9,133350.28,132023.4,130901.51,130485.74,128924.79,129474.85,128289.51,127951.83,127596.68,126266.29
7139,7139,Walker,2009-04-30,132511.07,132481.53,132423.1,131244.33,130154.85,129789.65,130364.5,128730.0,127512.78,127620.93,126386.86,125528.62
7140,7140,Walker,2009-05-31,131810.28,132300.5,131478.19,130389.84,129712.56,129018.89,129274.31,127908.2,126440.37,126583.26,125796.22,123976.96
7141,7141,Walker,2009-06-30,130774.73,129068.52,129591.95,128401.51,127733.44,126881.82,126271.37,125754.51,123013.98,123507.59,122948.61,121427.94
7142,7142,Walker,2009-07-31,127196.93,128017.41,127824.5,126943.34,125881.51,125393.59,124501.99,123670.01,121385.52,120280.34,119731.17,118899.57
7143,7143,Walker,2009-08-31,126985.23,127469.03,126956.11,125501.23,124276.54,124432.75,123362.59,122921.41,120609.96,118936.25,118833.45,118119.46
7144,7144,Walker,2009-09-30,124660.91,125232.41,125206.5,124327.78,122665.24,122373.86,123067.36,120540.12,117954.42,115980.45,117004.45,115563.85
7145,7145,Walker,2009-10-31,123513.97,125259.9,125109.74,123853.29,121695.33,122321.41,120373.75,119711.95,117450.78,116465.07,116422.4,115238.52
7146,7146,Walker,2009-11-30,125845.45,125507.09,124667.44,123417.64,121516.64,121235.77,122016.41,118856.81,116967.31,116524.3,115432.9,114562.6
7147,7147,Walker,2009-12-31,124067.88,125149.26,124620.91,122772.91,121364.94,120916.42,119193.22,119358.0,116783.37,116549.66,115698.07,114640.46
7148,7148,Walker,2010-01-31,124471.15,124389.74,123079.67,120155.2,119581.38,118883.35,117295.74,117778.93,114972.94,114560.09,112788.14,113595.64
7149,7149,Walker,2010-02-28,119054.31,121572.28,120732.63,117794.2,117110.01,116608.4,115068.87,115240.59,113262.37,112502.88,111263.53,110326.41
7150,7150,Walker,2010-03-31,118423.78,117870.66,116854.54,113565.18,113619.54,113267.25,111275.65,110840.47,109057.57,107949.68,107261.19,106544.76
7151,7151,Walker,2010-04-30,113768.55,113178.72,112208.46,109054.76,108807.39,108536.09,107194.2,105451.84,104194.81,104089.4,102018.17,101223.35
7152,7152,Walker,2010-05-31,108771.96,109032.07,108983.19,105080.73,105986.79,105004.16,102720.79,102353.66,101443.71,99909.71,98500.21,97273.51
7153,7153,Walker,2010-06-30,109692.23,108979.13,108017.23,105521.01,105655.36,104770.09,102015.92,102659.16,100485.76,99526.42,97475.15,97195.57
7154,7154,Walker,2010-07-31,112128.81,109585.45,109620.35,106915.95,107801.28,106488.67,104935.04,103824.69,102200.05,101737.46,101518.22,100011.53
7155,7155,Walker,2010-08-31,110100.44,108897.67,108532.87,107618.23,107538.1,106346.68,104403.0,102989.32,103162.23,100971.06,99926.07,99131.84
7156,7156,Walker,2010-09-30,110605.9,108333.57,107961.09,107067.21,106691.02,105716.52,103559.64,102558.79,102382.19,100398.67,98252.05,98307.63
7157,7157,Walker,2010-10-31,109095.87,106913.39,106284.59,105822.89,104691.43,103429.92,100614.52,100486.72,100595.07,98908.18,96734.08,96481.32
7158,7158,Walker,2010-11-30,107540.82,106127.52,105031.74,103714.26,103490.89,101716.75,100845.4,99851.4,99471.69,96941.37,94827.17,96281.37
7159,7159,Walker,2010-12-31,105604.57,103278.03,103196.09,102090.43,101099.49,98002.53,96811.89,96693.99,97104.67,95584.92,92825.69,92933.0
7160,7160,Walker,2011-01-31,104069.48,102048.88,101608.19,99905.36,99116.01,97031.48,95662.67,95857.58,96331.35,93882.83,90616.72,92463.99
7161,7161,Walker,2011-02-28,102808.56,99984.54,100119.04,98537.27,98177.43,95187.39,94500.69,95114.67,95594.27,92999.83,90949.35,91206.77
7162,7162,Walker,2011-03-31,101650.33,99436.11,99204.81,97691.29,98168.52,95404.82,93887.28,94017.17,95093.33,92808.54,89131.34,91098.8
7163,7163,Walker,2011-04-30,101337.76,97613.14,98284.26,98928.9,98215.63,95790.51,94239.94,94430.58,95581.31,91494.08,90434.88,90396.32
7164,7164,Walker,2011-05-31,99703.13,97010.06,96823.75,97995.67,96776.36,93351.87,92692.92,92918.97,94064.23,90539.28,88438.58,89475.72
7165,7165,Walker,2011-06-30,96450.2,94975.44,95201.74,95367.29,94293.94,91297.66,90731.94,90698.19,91500.74,87919.76,86569.39,85945.23
7166,7166,Walker,2011-07-31,96898.84,94851.55,95094.8,96030.9,93622.58,90980.49,91225.8,90900.98,91622.57,88425.87,87274.11,87934.13
7167,7167,Walker,2011-08-31,96487.92,93597.33,94151.6,94243.61,93324.69,88941.04,89969.66,90046.07,91021.73,87009.35,86625.63,86515.24
7168,7168,Walker,2011-09-30,95992.09,93065.89,93982.62,94212.52,92578.16,90636.97,90168.14,90440.92,91341.66,87365.03,87214.54,88160.73
7169,7169,Walker,2011-10-31,94863.16,91916.51,92906.2,91924.24,90639.3,89712.26,88823.51,89047.03,89569.97,87385.56,86568.0,87082.31
7170,7170,Walker,2011-11-30,92225.51,90261.22,90843.66,89475.41,89486.77,87035.42,86617.4,86691.96,87707.01,85093.14,84457.72,85113.12
7171,7171,Walker,2011-12-31,90689.46,88650.82,89429.74,87313.88,85983.8,84851.6,84515.72,84640.98,84869.83,83286.79,81666.83,83054.73
7172,7172,Walker,2012-01-31,87846.18,86546.9,87508.68,84954.43,84820.17,84234.99,82950.1,82818.65,83347.34,80061.52,80868.43,81584.19
7173,7173,Walker,2012-02-29,86879.95,85465.76,86606.97,82701.34,84097.88,83133.92,82829.54,82493.03,83884.9,81535.49,81323.64,81772.61
7174,7174,Walker,2012-03-31,86549.85,83250.38,85288.13,80557.08,83633.79,81482.68,81388.63,80978.5,82132.46,80423.79,79462.7,77682.15
7175,7175,Walker,2012-04-30,84464.81,82102.92,83276.21,81632.03,81408.67,80392.99,79865.85,79407.64,80634.87,78768.58,76936.95,77864.38
7176,7176,Walker,2012-05-31,83873.96,82435.44,83611.45,80859.62,81891.5,80236.05,80474.84,80050.77,80506.61,78758.27,78163.95,79049.86
7177,7177,Walker,2012-06-30,83814.35,82797.95,83901.11,83315.17,84278.67,80891.4,82167.33,81836.51,83834.77,80269.01,80407.25,80989.59
7178,7178,Walker,2012-07-31,84368.02,83211.8,85042.67,84254.56,84987.93,83008.73,83217.64,83070.8,84668.63,82897.28,82038.46,82622.35
7179,7179,Walker,2012-08-31,86069.55,84134.02,85237.05,85408.18,85704.88,84809.41,84501.06,84328.09,85705.39,82763.2,83798.89,84403.43
